enrollment_id,student_id,course_id,enrollment_date,completion_date,final_grade,attendance_rate,completed,time_spent_hours,num_submissions,discussion_posts
ENR001725,STU00397,CRS0055,2024-03-07,2024-05-18,92.3,100.0,True,47.1,11,4
ENR001726,STU00100,CRS0059,2022-06-27,2022-08-18,,100.0,True,78.5,8,8
ENR001727,STU00406,CRS0052,2022-06-05,2022-08-23,43.3,50.4,True,13.8,11,1
ENR001728,STU00026,CRS0060,2022-07-10,2022-09-27,100.0,100.0,True,32.7,10,3
ENR001729,STU00399,CRS0040,2022-07-04,2022-08-25,82.7,95.0,True,12.3,8,3
ENR001730,STU00053,CRS0091,2022-10-04,2022-11-25,58.9,82.8,True,32.7,9,3
ENR001731,STU00428,CRS0030,2022-05-05,2022-07-08,78.3,98.0,True,32.6,10,2
ENR001732,STU00090,CRS0012,2021-06-12,2021-10-14,88.4,90.0,True,162.6,12,3
ENR001733,STU00167,CRS0011,2022-11-21,2023-03-18,54.4,71.0,True,11.5,13,2
ENR001734,STU00391,CRS0021,2022-07-14,2022-09-21,100.0,100.0,True,98.1,15,5
ENR001735,STU00285,CRS0010,2023-02-03,2023-04-04,66.6,72.1,True,20.6,11,3
ENR001736,STU00412,CRS0076,2021-06-19,2021-09-02,100.0,100.0,True,99.2,7,3
ENR001737,STU00047,CRS0074,2022-07-08,2022-08-23,71.9,78.0,True,14.1,6,1
ENR001738,STU00182,CRS0065,2022-03-10,2022-04-27,100.0,100.0,True,51.5,11,2
ENR001739,STU00488,CRS0097,2022-04-27,2022-06-05,100.0,100.0,True,24.4,9,7
ENR001740,STU00206,CRS0089,2022-04-14,2022-06-11,100.0,100.0,True,67.5,8,3
ENR001741,STU00194,CRS0088,2022-03-22,2022-05-28,95.2,100.0,True,70.5,13,2
ENR001742,STU00153,CRS0077,2024-12-01,2025-02-18,96.5,100.0,True,78.0,12,5
ENR001743,STU00482,CRS0025,2020-12-09,2021-01-30,43.0,51.9,True,10.6,12,0
ENR001744,STU00395,CRS0038,2024-07-08,2024-09-13,76.2,80.2,True,62.1,5,5
ENR001745,STU00203,CRS0041,2022-08-19,2022-10-16,94.9,100.0,True,42.8,15,3
ENR001746,STU00134,CRS0037,2023-04-22,2023-07-03,82.1,95.6,True,62.1,10,0
ENR001747,STU00327,CRS0040,2023-01-15,2023-03-08,91.5,100.0,True,71.3,10,2
ENR001748,STU00141,CRS0020,2021-05-01,2021-07-25,100.0,100.0,True,69.5,11,4
ENR001749,STU00335,CRS0025,2023-10-17,2023-12-08,92.8,100.0,True,66.1,9,6
ENR001750,STU00471,CRS0075,2023-09-14,2023-10-23,80.3,100.0,True,40.1,4,4
ENR001751,STU00129,CRS0053,2022-06-02,2022-08-07,100.0,100.0,True,67.8,12,7
ENR001752,STU00423,CRS0046,2023-05-09,2023-07-23,100.0,100.0,True,122.7,9,4
ENR001753,STU00388,CRS0050,2024-06-29,2024-08-13,81.2,89.6,True,40.7,9,0
ENR001754,STU00070,CRS0074,2021-05-02,2021-06-17,100.0,100.0,True,7.1,9,2
ENR001755,STU00272,CRS0013,2023-10-09,2023-12-17,96.6,100.0,True,73.9,12,3
ENR001756,STU00260,CRS0086,2020-07-28,2020-09-29,100.0,100.0,True,46.6,6,1
ENR001757,STU00037,CRS0023,2021-11-28,2022-02-24,100.0,100.0,True,67.7,9,4
ENR001758,STU00368,CRS0023,2023-03-22,2023-06-18,74.8,87.3,True,85.6,11,9
ENR001759,STU00315,CRS0004,2023-04-14,2023-06-20,100.0,100.0,True,58.6,11,3
ENR001760,STU00061,CRS0083,2020-02-17,2020-05-02,82.4,91.3,True,86.0,12,4
ENR001761,STU00351,CRS0036,2023-01-20,2023-04-02,82.6,97.1,True,84.8,11,2
ENR001762,STU00228,CRS0053,2023-06-08,2023-08-13,100.0,98.8,True,64.6,11,4
ENR001763,STU00092,CRS0022,2024-01-04,,71.6,79.3,True,92.3,8,3
ENR001764,STU00340,CRS0023,2023-12-31,2024-03-28,35.0,49.8,True,43.0,10,3
ENR001765,STU00159,CRS0020,2021-08-07,2021-10-31,21.6,46.3,True,9.9,13,4
ENR001766,STU00476,CRS0051,2021-11-12,2021-12-19,84.8,95.7,True,27.7,10,1
ENR001767,STU00365,CRS0031,2021-03-31,2021-05-04,100.0,97.8,True,34.7,11,2
ENR001768,STU00027,CRS0059,2022-02-06,2022-03-30,100.0,100.0,True,59.9,6,2
ENR001769,STU00231,CRS0001,2021-07-06,2021-09-07,83.8,100.0,True,20.0,9,0
ENR001770,STU00019,CRS0083,2023-06-28,2023-09-11,,100.0,True,53.0,8,4
ENR001771,STU00446,CRS0037,2022-02-02,,,66.3,False,13.7,4,1
ENR001772,STU00286,CRS0042,2022-02-08,2022-03-23,100.0,97.4,True,30.5,7,2
ENR001773,STU00105,CRS0016,2023-06-25,2023-08-09,93.6,100.0,True,53.8,12,2
ENR001774,STU00019,CRS0094,2023-07-26,2023-10-18,100.0,100.0,True,45.7,8,1
ENR001775,STU00174,CRS0086,2021-10-18,2021-12-20,100.0,100.0,True,44.4,9,1
ENR001776,STU00239,CRS0003,2021-11-01,2021-12-08,44.5,60.8,True,35.1,13,3
ENR001777,STU00456,CRS0068,2020-12-01,2021-01-30,96.2,100.0,True,59.7,11,4
ENR001778,STU00210,CRS0080,2021-06-20,2021-09-13,95.3,100.0,True,47.4,9,0
ENR001779,STU00351,CRS0070,2023-07-21,2023-09-17,100.0,100.0,True,62.6,8,5
ENR001780,STU00291,CRS0024,2021-02-14,2021-03-26,100.0,100.0,True,7.6,8,9
ENR001781,STU00035,CRS0075,2022-07-02,2022-08-10,70.2,76.8,True,36.0,9,1
ENR001782,STU00335,CRS0099,2023-04-07,,100.0,100.0,True,19.3,10,5
ENR001783,STU00146,CRS0017,2023-11-28,2024-01-15,95.9,100.0,True,18.3,9,6
ENR001784,STU00082,CRS0050,2023-05-26,2023-07-10,100.0,100.0,True,38.5,10,0
ENR001785,STU00077,CRS0090,2023-07-03,2023-08-30,66.7,81.9,True,18.5,12,2
ENR001786,STU00206,CRS0011,2020-12-05,2021-04-01,100.0,100.0,True,148.3,11,5
ENR001787,STU00035,CRS0060,2022-06-25,2022-09-12,32.2,37.9,True,83.8,11,1
ENR001788,STU00401,CRS0015,2022-06-27,2022-09-23,74.7,95.9,True,91.1,13,3
ENR001789,STU00418,CRS0025,2023-06-17,2023-08-08,100.0,100.0,True,25.6,12,2
ENR001790,STU00233,CRS0041,2021-12-17,2022-02-13,64.2,76.4,True,55.2,9,1
ENR001791,STU00337,CRS0020,2021-02-15,2021-05-11,100.0,100.0,True,128.1,10,7
ENR001792,STU00181,CRS0051,2023-02-22,2023-03-31,84.8,90.0,True,28.6,8,1
ENR001793,STU00033,CRS0029,2023-11-29,2024-01-10,48.1,51.2,True,34.7,8,4
ENR001794,STU00040,CRS0033,2023-05-03,2023-08-04,88.4,100.0,True,52.1,11,1
ENR001795,STU00172,CRS0039,2023-10-24,2024-01-02,57.8,85.3,True,34.1,12,5
ENR001796,STU00237,CRS0045,2022-04-04,2022-05-28,83.3,82.5,True,38.6,12,0
ENR001797,STU00364,CRS0028,2021-11-07,2022-01-19,100.0,100.0,True,50.3,9,1
ENR001798,STU00244,CRS0066,2021-01-08,2021-02-16,70.7,71.2,True,41.6,11,1
ENR001799,STU00438,CRS0091,2020-08-19,2020-10-10,54.2,76.5,True,58.7,8,3
ENR001800,STU00418,CRS0032,2023-08-04,2023-10-07,100.0,100.0,True,67.1,7,1
ENR001801,STU00335,CRS0084,2023-10-15,2023-12-23,94.5,94.8,True,53.4,14,5
ENR001802,STU00303,CRS0018,2023-02-03,2023-05-10,100.0,100.0,True,111.2,9,3
ENR001803,STU00450,CRS0044,2023-12-03,2024-02-05,87.8,100.0,True,86.3,8,5
ENR001804,STU00299,CRS0076,2023-11-24,2024-02-07,100.0,100.0,True,69.5,6,5
ENR001805,STU00109,CRS0019,2022-01-14,2022-03-19,56.3,74.4,True,87.7,13,0
ENR001806,STU00238,CRS0100,2022-02-25,2022-04-03,70.8,75.6,True,40.7,10,1
ENR001807,STU00331,CRS0062,2021-10-15,2021-12-03,81.3,82.1,True,65.7,16,4
ENR001808,STU00426,CRS0049,2023-05-04,2023-07-09,41.2,54.5,True,12.9,8,2
ENR001809,STU00400,CRS0005,2021-10-21,2021-12-05,64.6,77.2,True,68.5,14,3
ENR001810,STU00205,CRS0029,2021-10-19,2021-11-30,58.6,80.1,True,36.7,7,2
ENR001811,STU00134,CRS0091,2023-02-23,2023-04-16,87.0,100.0,True,25.1,9,2
ENR001812,STU00149,CRS0096,2022-02-09,2022-04-05,,100.0,True,65.0,12,4
ENR001813,STU00494,CRS0057,2023-11-07,2024-01-13,70.3,62.3,True,18.3,8,0
ENR001814,STU00304,CRS0086,2022-07-08,,49.6,60.1,True,84.6,5,3
ENR001815,STU00072,CRS0087,2022-10-05,2022-12-25,90.9,100.0,True,31.2,4,5
ENR001816,STU00097,CRS0030,2022-09-11,2022-11-14,31.4,35.2,True,44.8,11,2
ENR001817,STU00194,CRS0034,2021-10-17,2021-12-26,100.0,100.0,True,71.2,7,2
ENR001818,STU00316,CRS0010,2020-11-08,2021-01-07,100.0,100.0,True,47.8,15,7
ENR001819,STU00082,CRS0051,2023-05-17,2023-06-23,72.0,71.9,True,33.4,4,0
ENR001820,STU00078,CRS0036,2022-05-23,2022-08-03,95.9,100.0,True,68.8,9,0
ENR001821,STU00437,CRS0024,2021-06-19,2021-07-29,82.0,100.0,True,15.2,10,1
ENR001822,STU00244,CRS0071,2021-06-25,,,90.1,False,86.6,7,2
ENR001823,STU00246,CRS0068,2021-06-01,2021-07-31,66.7,82.6,True,44.6,7,2
ENR001824,STU00146,CRS0091,2024-02-11,2024-04-03,36.5,45.9,True,13.2,10,3
ENR001825,STU00470,CRS0060,2022-03-18,2022-06-05,67.5,74.3,True,89.0,6,2
ENR001826,STU00343,CRS0009,2022-03-17,2022-05-08,88.0,100.0,True,36.9,16,0
ENR001827,STU00173,CRS0053,2024-05-31,2024-08-05,55.7,81.7,True,68.2,16,1
ENR001828,STU00354,CRS0089,2022-09-07,2022-11-04,25.9,33.0,True,66.0,11,2
ENR001829,STU00341,CRS0026,2021-06-13,2021-10-03,77.4,91.7,True,117.5,4,5
ENR001830,STU00036,CRS0050,2022-01-15,2022-03-01,71.9,85.3,True,46.5,10,1
ENR001831,STU00250,CRS0090,2022-11-30,2023-01-27,100.0,100.0,True,73.0,7,3
ENR001832,STU00404,CRS0008,2022-04-06,2022-06-11,100.0,100.0,True,30.4,15,3
ENR001833,STU00395,CRS0074,2024-06-16,2024-08-01,22.3,20.9,True,41.1,10,6
ENR001834,STU00327,CRS0050,2023-10-15,2023-11-29,,94.2,True,61.1,6,3
ENR001835,STU00045,CRS0050,2022-06-03,2022-07-18,95.6,98.6,True,48.7,11,6
ENR001836,STU00191,CRS0022,2021-11-10,2022-02-18,100.0,100.0,True,108.5,8,1
ENR001837,STU00496,CRS0099,2023-04-16,2023-05-25,82.8,100.0,True,38.2,12,1
ENR001838,STU00401,CRS0092,2022-02-28,,63.1,68.4,True,80.2,8,2
ENR001839,STU00399,CRS0041,2022-08-19,2022-10-16,78.6,98.4,True,57.8,9,4
ENR001840,STU00298,CRS0008,2021-09-10,2021-11-15,74.5,73.7,True,37.2,16,1
ENR001841,STU00025,CRS0100,2024-05-22,2024-06-28,90.6,100.0,True,18.1,10,0
ENR001842,STU00279,CRS0084,2024-07-08,2024-09-15,86.0,95.0,True,59.1,11,5
ENR001843,STU00387,CRS0038,2021-02-26,2021-05-04,94.3,89.7,True,30.8,10,0
ENR001844,STU00494,CRS0061,2023-09-04,2023-11-06,58.0,70.4,True,4.7,11,0
ENR001845,STU00118,CRS0016,2021-06-17,2021-08-01,82.1,100.0,True,15.6,11,1
ENR001846,STU00153,CRS0028,2024-07-15,2024-09-26,100.0,100.0,True,80.9,10,3
ENR001847,STU00411,CRS0030,2024-01-28,2024-04-01,100.0,100.0,True,70.8,9,3
ENR001848,STU00281,CRS0073,2021-08-25,2021-10-13,100.0,100.0,True,48.6,11,1
ENR001849,STU00481,CRS0022,2023-04-13,2023-07-22,100.0,100.0,True,94.9,9,4
ENR001850,STU00252,CRS0035,2022-01-08,2022-03-10,83.7,86.3,True,79.1,10,4
ENR001851,STU00329,CRS0099,2022-07-01,2022-08-09,100.0,99.5,True,31.0,12,4
ENR001852,STU00284,CRS0058,2024-06-16,,100.0,100.0,True,29.2,7,3
ENR001853,STU00334,CRS0057,2024-05-12,2024-07-18,95.9,98.1,True,88.3,8,0
ENR001854,STU00144,CRS0040,2021-02-08,2021-04-01,53.1,49.1,True,32.2,15,1
ENR001855,STU00369,CRS0013,2024-10-06,2024-12-14,75.1,100.0,True,57.4,11,5
ENR001856,STU00421,CRS0054,2021-10-03,2021-11-29,76.7,95.4,True,35.2,14,2
ENR001857,STU00300,CRS0084,2023-11-10,2024-01-18,76.6,84.7,True,61.4,14,1
ENR001858,STU00126,CRS0055,2022-09-30,2022-12-11,34.4,57.5,True,47.0,11,2
ENR001859,STU00458,CRS0052,2024-08-25,2024-11-12,84.0,100.0,True,88.5,10,4
ENR001860,STU00036,CRS0074,2021-12-22,2022-02-06,89.0,100.0,True,32.1,8,3
ENR001861,STU00290,CRS0030,2021-08-22,2021-10-25,69.2,64.2,True,84.5,11,0
ENR001862,STU00250,CRS0071,2023-01-04,2023-03-17,99.7,100.0,True,83.9,10,1
ENR001863,STU00144,CRS0071,2020-09-11,2020-11-22,74.2,77.7,True,22.7,5,3
ENR001864,STU00277,CRS0041,2023-11-02,2023-12-30,100.0,100.0,True,24.5,6,7
ENR001865,STU00216,CRS0020,2023-05-16,2023-08-09,,80.2,True,87.5,10,2
ENR001866,STU00464,CRS0075,2022-04-16,2022-05-25,69.1,66.6,True,12.9,7,3
ENR001867,STU00422,CRS0085,2021-01-20,2021-03-25,84.8,89.8,True,38.5,12,4
ENR001868,STU00472,CRS0020,2022-12-12,2023-03-07,69.3,65.9,True,20.5,12,2
ENR001869,STU00142,CRS0071,2022-02-10,2022-04-23,46.5,40.5,True,38.2,7,2
ENR001870,STU00343,CRS0007,2021-05-06,2021-08-28,89.7,98.9,True,89.2,12,1
ENR001871,STU00119,CRS0077,2021-12-19,2022-03-08,59.7,66.9,True,11.3,9,0
ENR001872,STU00226,CRS0025,2023-12-21,2024-02-11,52.6,65.0,True,72.4,10,5
ENR001873,STU00131,CRS0042,2024-03-21,2024-05-03,60.2,73.2,True,54.4,10,0
ENR001874,STU00100,CRS0095,2021-10-01,2022-01-06,70.2,87.1,True,144.7,17,5
ENR001875,STU00331,CRS0073,2022-01-23,2022-03-13,95.3,100.0,True,55.8,12,4
ENR001876,STU00052,CRS0011,2020-12-04,2021-03-31,,53.4,True,95.5,11,5
ENR001877,STU00220,CRS0045,2022-01-08,2022-03-03,92.8,97.0,True,54.2,7,3
ENR001878,STU00282,CRS0039,2022-12-02,,,100.0,False,29.1,4,3
ENR001879,STU00336,CRS0006,2023-03-09,2023-05-18,77.0,96.2,True,57.4,5,2
ENR001880,STU00002,CRS0021,2024-05-19,2024-07-27,100.0,100.0,True,34.9,10,5
ENR001881,STU00326,CRS0049,2021-01-02,2021-03-09,100.0,95.5,True,63.0,12,3
ENR001882,STU00255,CRS0049,2020-10-14,,100.0,100.0,True,70.2,8,2
ENR001883,STU00261,CRS0023,2021-10-17,2022-01-13,100.0,93.9,True,88.3,8,2
ENR001884,STU00205,CRS0068,2021-06-14,2021-08-13,62.1,73.8,True,56.2,8,1
ENR001885,STU00343,CRS0059,2022-01-15,2022-03-08,75.4,93.0,True,39.6,7,0
ENR001886,STU00033,CRS0052,2024-06-08,,,27.7,False,47.3,3,0
ENR001887,STU00488,CRS0088,2022-05-13,2022-07-19,70.8,87.4,True,50.7,7,1
ENR001888,STU00224,CRS0044,2022-01-15,2022-03-20,73.0,85.4,True,53.8,8,4
ENR001889,STU00423,CRS0097,2023-11-03,2023-12-12,100.0,100.0,True,45.9,10,4
ENR001890,STU00204,CRS0095,2023-03-29,2023-07-04,90.5,100.0,True,56.9,9,2
ENR001891,STU00372,CRS0067,2023-09-04,2023-11-01,100.0,100.0,True,77.3,11,2
ENR001892,STU00482,CRS0005,2021-06-04,2021-07-19,73.8,78.4,True,20.1,10,0
ENR001893,STU00470,CRS0077,2021-12-21,2022-03-10,92.0,83.6,True,115.4,12,2
ENR001894,STU00385,CRS0050,2023-06-17,,60.8,78.5,True,30.2,10,3
ENR001895,STU00492,CRS0008,2023-05-16,2023-07-21,81.5,81.6,True,78.1,13,1
ENR001896,STU00118,CRS0001,2021-01-25,2021-03-29,93.7,95.6,True,26.8,4,1
ENR001897,STU00373,CRS0047,2022-03-24,2022-05-23,100.0,100.0,True,68.4,11,2
ENR001898,STU00185,CRS0099,2022-07-04,2022-08-12,67.2,71.2,True,36.2,12,2
ENR001899,STU00338,CRS0003,2024-03-04,2024-04-10,90.5,100.0,True,36.5,9,2
ENR001900,STU00335,CRS0051,2023-03-31,,,100.0,False,32.5,5,3
ENR001901,STU00438,CRS0010,2020-11-05,2021-01-04,65.3,78.5,True,63.1,15,2
ENR001902,STU00417,CRS0097,2023-03-07,2023-04-15,100.0,96.5,True,60.3,7,4
ENR001903,STU00075,CRS0069,2021-11-26,2022-01-07,,100.0,True,24.1,11,1
ENR001904,STU00469,CRS0064,2022-09-15,2022-11-23,59.5,61.7,True,27.4,7,0
ENR001905,STU00101,CRS0049,2020-08-01,2020-10-06,76.5,82.6,True,81.9,11,2
ENR001906,STU00044,CRS0064,2023-04-26,2023-07-04,31.6,39.5,True,17.4,11,2
ENR001907,STU00446,CRS0071,2022-01-29,2022-04-11,78.2,81.0,True,19.7,13,2
ENR001908,STU00023,CRS0050,2023-09-28,2023-11-12,94.8,100.0,True,52.4,10,0
ENR001909,STU00490,CRS0098,2023-04-19,2023-06-30,94.1,97.5,True,67.1,12,1
ENR001910,STU00435,CRS0039,2023-06-12,2023-08-21,100.0,100.0,True,72.0,10,3
ENR001911,STU00083,CRS0072,2021-02-14,2021-05-13,99.0,100.0,True,56.1,11,3
ENR001912,STU00127,CRS0089,2022-12-24,2023-02-20,,90.3,True,21.2,11,1
ENR001913,STU00217,CRS0031,2022-09-21,2022-10-25,73.9,90.4,True,33.4,10,2
ENR001914,STU00186,CRS0077,2021-03-08,2021-05-26,62.2,79.2,True,38.3,12,5
ENR001915,STU00094,CRS0058,2022-03-26,2022-05-02,88.4,100.0,True,9.2,16,1
ENR001916,STU00067,CRS0083,2023-09-10,,79.7,88.5,True,56.0,11,5
ENR001917,STU00223,CRS0009,2022-04-30,2022-06-21,89.7,95.8,True,41.0,9,4
ENR001918,STU00113,CRS0077,2023-07-05,2023-09-22,100.0,91.6,True,63.6,10,4
ENR001919,STU00389,CRS0019,2022-12-09,2023-02-11,83.3,97.6,True,54.2,9,6
ENR001920,STU00179,CRS0037,2023-05-07,2023-07-18,67.9,79.0,True,5.7,12,3
ENR001921,STU00153,CRS0015,2024-02-22,2024-05-20,100.0,100.0,True,100.9,7,3
ENR001922,STU00444,CRS0037,2022-09-20,2022-12-01,45.1,53.9,True,12.4,3,6
ENR001923,STU00217,CRS0025,2022-08-03,2022-09-24,84.8,93.3,True,31.4,14,4
ENR001924,STU00002,CRS0013,2024-03-31,2024-06-08,100.0,100.0,True,44.7,10,4
ENR001925,STU00171,CRS0086,2022-08-30,2022-11-01,95.9,100.0,True,39.5,14,1
ENR001926,STU00198,CRS0098,2021-03-05,,,100.0,False,102.5,8,4
ENR001927,STU00151,CRS0010,2022-02-09,2022-04-10,88.8,96.7,True,67.6,11,3
ENR001928,STU00151,CRS0064,2021-11-17,2022-01-25,100.0,100.0,True,57.9,3,3
ENR001929,STU00484,CRS0013,2023-10-25,2024-01-02,96.4,100.0,True,69.5,16,3
ENR001930,STU00262,CRS0093,2022-10-22,,,31.0,False,56.8,3,2
ENR001931,STU00217,CRS0016,2022-05-01,2022-06-15,89.1,100.0,True,31.3,7,3
ENR001932,STU00297,CRS0062,2022-12-24,2023-02-11,92.0,100.0,True,25.8,14,4
ENR001933,STU00260,CRS0058,2022-09-20,2022-10-27,89.4,89.9,True,27.2,9,1
ENR001934,STU00188,CRS0021,2023-07-29,2023-10-06,98.1,100.0,True,86.1,8,9
ENR001935,STU00473,CRS0052,2022-06-15,2022-09-02,70.3,83.9,True,94.0,12,7
ENR001936,STU00301,CRS0024,2023-02-11,2023-03-23,63.7,75.7,True,27.1,13,5
ENR001937,STU00081,CRS0004,2021-11-16,,76.1,71.9,True,65.4,9,2
ENR001938,STU00420,CRS0095,2022-01-31,2022-05-08,87.4,100.0,True,131.2,11,4
ENR001939,STU00353,CRS0094,2022-11-23,2023-02-15,49.6,56.9,True,36.8,13,2
ENR001940,STU00032,CRS0091,2020-07-24,2020-09-14,100.0,99.1,True,18.9,9,4
ENR001941,STU00361,CRS0035,2024-04-29,2024-06-29,100.0,100.0,True,9.6,9,2
ENR001942,STU00222,CRS0055,2021-09-02,2021-11-13,85.4,99.4,True,15.3,10,3
ENR001943,STU00490,CRS0060,2022-10-26,2023-01-13,99.3,99.5,True,34.4,11,0
ENR001944,STU00186,CRS0002,2020-12-03,2021-01-27,81.7,86.3,True,39.7,3,2
ENR001945,STU00248,CRS0038,2023-03-06,2023-05-12,83.0,94.2,True,52.9,7,3
ENR001946,STU00373,CRS0063,2021-10-04,2021-12-18,96.8,100.0,True,80.9,13,5
ENR001947,STU00214,CRS0001,2023-03-16,2023-05-18,100.0,100.0,True,70.3,9,5
ENR001948,STU00239,CRS0043,2022-05-23,2022-07-05,94.5,100.0,True,44.3,12,4
ENR001949,STU00047,CRS0029,2022-10-18,2022-11-29,47.7,46.2,True,12.3,7,1
ENR001950,STU00245,CRS0083,2021-11-13,2022-01-27,100.0,100.0,True,72.8,10,2
ENR001951,STU00443,CRS0008,2021-02-23,2021-04-30,100.0,100.0,True,61.5,11,2
ENR001952,STU00412,CRS0010,2021-09-22,2021-11-21,100.0,100.0,True,86.1,10,3
ENR001953,STU00466,CRS0049,2022-02-14,2022-04-21,72.7,90.7,True,66.4,9,4
ENR001954,STU00236,CRS0023,2022-02-06,2022-05-05,89.0,100.0,True,122.9,5,2
ENR001955,STU00415,CRS0058,2022-03-28,2022-05-04,77.8,84.5,True,38.6,8,5
ENR001956,STU00425,CRS0034,2022-05-17,2022-07-26,100.0,100.0,True,41.6,12,5
ENR001957,STU00256,CRS0052,2024-04-23,2024-07-11,47.7,56.7,True,27.1,9,0
ENR001958,STU00387,CRS0012,2021-05-20,2021-09-21,55.7,56.2,True,26.0,11,0
ENR001959,STU00014,CRS0048,2022-11-05,,98.6,100.0,True,49.4,12,4
ENR001960,STU00441,CRS0025,2022-04-20,2022-06-11,99.2,100.0,True,57.2,6,1
ENR001961,STU00379,CRS0027,2023-10-21,2024-01-08,88.2,98.6,True,75.3,16,8
ENR001962,STU00466,CRS0001,2022-02-04,2022-04-08,82.5,98.0,True,30.1,15,2
ENR001963,STU00450,CRS0076,2023-09-23,2023-12-07,100.0,100.0,True,105.3,12,7
ENR001964,STU00194,CRS0030,2021-12-16,2022-02-18,100.0,100.0,True,60.8,11,3
ENR001965,STU00323,CRS0038,2022-03-17,2022-05-23,100.0,100.0,True,68.8,11,3
ENR001966,STU00082,CRS0054,2022-10-25,,100.0,100.0,True,33.9,9,0
ENR001967,STU00283,CRS0024,2022-02-02,2022-03-14,87.9,100.0,True,49.6,11,3
ENR001968,STU00010,CRS0048,2023-12-27,2024-02-23,79.3,100.0,True,40.9,10,1
ENR001969,STU00104,CRS0022,2021-02-06,2021-05-17,100.0,100.0,True,49.1,6,2
ENR001970,STU00141,CRS0074,2021-06-21,2021-08-06,100.0,100.0,True,36.0,14,3
ENR001971,STU00183,CRS0006,2023-03-14,2023-05-23,50.9,58.4,True,44.1,7,2
ENR001972,STU00352,CRS0087,2021-12-14,2022-03-05,76.8,88.0,True,17.8,9,0
ENR001973,STU00148,CRS0032,2022-03-22,2022-05-25,86.9,90.2,True,51.7,13,3
ENR001974,STU00383,CRS0006,2024-07-04,2024-09-12,93.7,95.6,True,86.4,7,5
ENR001975,STU00071,CRS0042,2021-09-14,,,90.6,False,44.0,6,2
ENR001976,STU00176,CRS0100,2021-09-11,2021-10-18,100.0,100.0,True,36.1,7,1
ENR001977,STU00187,CRS0038,2021-05-29,2021-08-04,87.2,87.0,True,80.8,14,0
ENR001978,STU00050,CRS0074,2022-09-11,,,100.0,False,39.9,6,0
ENR001979,STU00271,CRS0005,2023-04-29,2023-06-13,84.9,100.0,True,34.1,11,1
ENR001980,STU00019,CRS0003,2023-07-20,2023-08-26,100.0,100.0,True,22.8,7,1
ENR001981,STU00175,CRS0090,2021-04-18,2021-06-15,95.4,100.0,True,78.7,13,3
ENR001982,STU00095,CRS0051,2022-01-15,2022-02-21,95.9,100.0,True,49.5,20,3
ENR001983,STU00201,CRS0051,2023-09-16,2023-10-23,92.0,94.2,True,53.8,11,2
ENR001984,STU00089,CRS0069,2022-06-29,,,70.9,False,63.0,1,0
ENR001985,STU00211,CRS0086,2022-01-17,2022-03-21,84.1,94.9,True,6.4,9,1
ENR001986,STU00288,CRS0040,2024-01-13,2024-03-05,96.2,100.0,True,41.8,14,3
ENR001987,STU00348,CRS0006,2022-07-16,2022-09-24,61.3,69.5,True,38.5,9,1
ENR001988,STU00309,CRS0086,2022-11-27,2023-01-29,65.6,74.6,True,84.6,12,1
ENR001989,STU00469,CRS0026,2023-08-24,2023-12-14,28.7,55.3,True,58.4,9,2
ENR001990,STU00093,CRS0100,2020-12-19,2021-01-25,100.0,100.0,True,8.3,6,7
ENR001991,STU00064,CRS0042,2021-12-21,2022-02-02,84.9,100.0,True,49.9,5,2
ENR001992,STU00412,CRS0010,2021-06-15,2021-08-14,85.3,91.1,True,77.6,15,4
ENR001993,STU00448,CRS0081,2022-01-25,2022-03-26,100.0,100.0,True,55.2,7,3
ENR001994,STU00189,CRS0092,2021-08-19,2021-11-12,98.0,100.0,True,100.1,12,3
ENR001995,STU00065,CRS0054,2024-06-10,2024-08-06,100.0,100.0,True,50.9,15,0
ENR001996,STU00437,CRS0093,2021-11-04,2022-01-25,100.0,100.0,True,64.6,11,1
ENR001997,STU00457,CRS0093,2024-06-04,2024-08-25,91.4,95.8,True,51.1,14,2
ENR001998,STU00075,CRS0006,2021-01-27,2021-04-07,89.7,100.0,True,56.4,7,5
ENR001999,STU00461,CRS0039,2021-04-10,2021-06-19,99.2,100.0,True,54.0,9,4
ENR002000,STU00257,CRS0020,2023-12-16,2024-03-10,68.8,77.2,True,104.5,15,3
