attendance_id,enrollment_id,student_id,session_date,session_time,attended,minutes_late,participation_score,session_number
ATT0002776,ENR000510,STU00480,2021-11-27,18:00,True,0.0,9,6
ATT0002777,ENR000510,STU00480,2021-12-04,18:00,True,0.0,1,7
ATT0002778,ENR000510,STU00480,2021-12-11,14:00,True,9.0,6,8
ATT0002779,ENR000510,STU00480,2021-12-18,14:00,True,0.0,3,9
ATT0002780,ENR000510,STU00480,2021-12-25,14:00,True,0.0,4,10
ATT0002781,ENR000510,STU00480,2022-01-01,16:00,True,0.0,7,11
ATT0002782,ENR000510,STU00480,2022-01-08,14:00,True,0.0,6,12
ATT0002783,ENR000510,STU00480,2022-01-15,16:00,False,,0,13
ATT0002784,ENR000510,STU00480,2022-01-22,10:00,True,7.0,6,14
ATT0002785,ENR000510,STU00480,2022-01-29,16:00,True,5.0,1,15
ATT0002786,ENR000510,STU00480,2022-02-05,16:00,True,0.0,5,16
ATT0002787,ENR000510,STU00480,2022-02-12,10:00,True,0.0,1,17
ATT0002788,ENR000510,STU00480,2022-02-19,14:00,True,0.0,4,18
ATT0002789,ENR000849,STU00454,2022-05-02,16:00,True,0.0,4,1
ATT0002790,ENR000849,STU00454,2022-05-09,16:00,False,,0,2
ATT0002791,ENR000849,STU00454,2022-05-16,14:00,True,0.0,8,3
ATT0002792,ENR000849,STU00454,2022-05-23,10:00,False,,0,4
ATT0002793,ENR000849,STU00454,2022-05-30,18:00,True,0.0,0,5
ATT0002794,ENR000849,STU00454,2022-06-06,09:00,True,0.0,3,6
ATT0002795,ENR000849,STU00454,2022-06-13,20:00,True,10.0,9,7
ATT0002796,ENR000849,STU00454,2022-06-20,18:00,True,0.0,4,8
ATT0002797,ENR000849,STU00454,2022-06-27,18:00,True,0.0,0,9
ATT0002798,ENR000046,STU00397,2024-01-18,14:00,True,0.0,3,1
ATT0002799,ENR000046,STU00397,2024-01-25,14:00,True,0.0,8,2
ATT0002800,ENR000046,STU00397,2024-02-01,16:00,True,0.0,2,3
ATT0002801,ENR000046,STU00397,2024-02-08,10:00,True,0.0,4,4
ATT0002802,ENR000046,STU00397,2024-02-15,10:00,True,0.0,5,5
ATT0002803,ENR000046,STU00397,2024-02-22,16:00,True,13.0,0,6
ATT0002804,ENR000046,STU00397,2024-02-29,10:00,True,9.0,7,7
ATT0002805,ENR000046,STU00397,2024-03-07,10:00,True,5.0,4,8
ATT0002806,ENR000046,STU00397,2024-03-14,14:00,True,0.0,2,9
ATT0002807,ENR000046,STU00397,2024-03-21,16:00,True,0.0,3,10
ATT0002808,ENR000046,STU00397,2024-03-28,18:00,True,0.0,6,11
ATT0002809,ENR000046,STU00397,2024-04-04,09:00,True,0.0,0,12
ATT0002810,ENR000046,STU00397,2024-04-11,18:00,True,0.0,9,13
ATT0002811,ENR000046,STU00397,2024-04-18,14:00,True,0.0,8,14
ATT0002812,ENR000046,STU00397,2024-04-25,10:00,True,7.0,2,15
ATT0002813,ENR001227,STU00228,2022-10-13,16:00,True,0.0,2,1
ATT0002814,ENR001227,STU00228,2022-10-20,16:00,True,0.0,8,2
ATT0002815,ENR001227,STU00228,2022-10-27,09:00,True,0.0,0,3
ATT0002816,ENR001227,STU00228,2022-11-03,18:00,False,,0,4
ATT0002817,ENR001227,STU00228,2022-11-10,10:00,True,0.0,9,5
ATT0002818,ENR001227,STU00228,2022-11-17,18:00,True,0.0,5,6
ATT0002819,ENR001227,STU00228,2022-11-24,18:00,True,0.0,8,7
ATT0002820,ENR001227,STU00228,2022-12-01,10:00,True,0.0,1,8
ATT0002821,ENR001227,STU00228,2022-12-08,14:00,False,,0,9
ATT0002822,ENR001227,STU00228,2022-12-15,16:00,True,0.0,8,10
ATT0002823,ENR001227,STU00228,2022-12-22,10:00,False,,0,11
ATT0002824,ENR001227,STU00228,2022-12-29,14:00,True,9.0,9,12
ATT0002825,ENR001227,STU00228,2023-01-05,14:00,True,0.0,8,13
ATT0002826,ENR001227,STU00228,2023-01-12,14:00,True,0.0,5,14
ATT0002827,ENR000866,STU00317,2022-03-12,09:00,False,,0,1
ATT0002828,ENR000866,STU00317,2022-03-19,14:00,True,0.0,7,2
ATT0002829,ENR000866,STU00317,2022-03-26,16:00,True,0.0,9,3
ATT0002830,ENR000866,STU00317,2022-04-02,16:00,True,0.0,4,4
ATT0002831,ENR000866,STU00317,2022-04-09,09:00,False,,0,5
ATT0002832,ENR000866,STU00317,2022-04-16,10:00,True,0.0,0,6
ATT0002833,ENR000866,STU00317,2022-04-23,20:00,True,0.0,0,7
ATT0002834,ENR000866,STU00317,2022-04-30,09:00,False,,0,8
ATT0002835,ENR000866,STU00317,2022-05-07,10:00,False,,0,9
ATT0002836,ENR001446,STU00432,2024-03-10,14:00,True,13.0,6,1
ATT0002837,ENR001446,STU00432,2024-03-17,14:00,False,,0,2
ATT0002838,ENR001446,STU00432,2024-03-24,09:00,True,0.0,9,3
ATT0002839,ENR001446,STU00432,2024-03-31,16:00,True,0.0,4,4
ATT0002840,ENR001446,STU00432,2024-04-07,20:00,True,0.0,1,5
ATT0002841,ENR001446,STU00432,2024-04-14,09:00,False,,0,6
ATT0002842,ENR001446,STU00432,2024-04-21,09:00,True,0.0,0,7
ATT0002843,ENR001446,STU00432,2024-04-28,16:00,True,0.0,3,8
ATT0002844,ENR001446,STU00432,2024-05-05,10:00,True,0.0,1,9
ATT0002845,ENR001446,STU00432,2024-05-12,09:00,True,0.0,8,10
ATT0002846,ENR001335,STU00073,2021-09-13,09:00,True,0.0,3,1
ATT0002847,ENR001335,STU00073,2021-09-20,14:00,True,0.0,8,2
ATT0002848,ENR001335,STU00073,2021-09-27,14:00,True,0.0,4,3
ATT0002849,ENR001335,STU00073,2021-10-04,14:00,True,0.0,1,4
ATT0002850,ENR001335,STU00073,2021-10-11,18:00,True,0.0,5,5
ATT0002851,ENR001335,STU00073,2021-10-18,14:00,True,0.0,6,6
ATT0002852,ENR001335,STU00073,2021-10-25,18:00,True,0.0,6,7
ATT0002853,ENR001335,STU00073,2021-11-01,18:00,True,0.0,3,8
ATT0002854,ENR001335,STU00073,2021-11-08,09:00,True,0.0,0,9
ATT0002855,ENR001335,STU00073,2021-11-15,09:00,True,0.0,6,10
ATT0002856,ENR001335,STU00073,2021-11-22,20:00,True,6.0,4,11
ATT0002857,ENR001335,STU00073,2021-11-29,16:00,True,0.0,0,12
ATT0002858,ENR001335,STU00073,2021-12-06,16:00,True,0.0,6,13
ATT0002859,ENR001335,STU00073,2021-12-13,16:00,True,12.0,1,14
ATT0002860,ENR001335,STU00073,2021-12-20,09:00,False,,0,15
ATT0002861,ENR001335,STU00073,2021-12-27,16:00,True,0.0,9,16
ATT0002862,ENR001335,STU00073,2022-01-03,16:00,True,9.0,2,17
ATT0002863,ENR001335,STU00073,2022-01-10,18:00,False,,0,18
ATT0002864,ENR001335,STU00073,2022-01-17,14:00,True,8.0,9,19
ATT0002865,ENR001803,STU00450,2023-12-03,16:00,True,0.0,5,1
ATT0002866,ENR001803,STU00450,2023-12-10,10:00,True,0.0,0,2
ATT0002867,ENR001803,STU00450,2023-12-17,16:00,True,0.0,8,3
ATT0002868,ENR001803,STU00450,2023-12-24,14:00,True,0.0,9,4
ATT0002869,ENR001803,STU00450,2023-12-31,16:00,True,0.0,4,5
ATT0002870,ENR001803,STU00450,2024-01-07,14:00,True,0.0,9,6
ATT0002871,ENR001803,STU00450,2024-01-14,16:00,False,,0,7
ATT0002872,ENR001803,STU00450,2024-01-21,14:00,True,0.0,0,8
ATT0002873,ENR001803,STU00450,2024-01-28,10:00,True,6.0,6,9
ATT0002874,ENR000043,STU00135,2022-10-25,18:00,True,0.0,6,1
ATT0002875,ENR000043,STU00135,2022-11-01,16:00,True,0.0,0,2
ATT0002876,ENR000043,STU00135,2022-11-08,09:00,True,0.0,0,3
ATT0002877,ENR000043,STU00135,2022-11-15,18:00,True,0.0,3,4
ATT0002878,ENR000043,STU00135,2022-11-22,18:00,True,0.0,9,5
ATT0002879,ENR000043,STU00135,2022-11-29,14:00,True,0.0,2,6
ATT0002880,ENR000043,STU00135,2022-12-06,20:00,True,0.0,7,7
ATT0002881,ENR000043,STU00135,2022-12-13,10:00,True,0.0,8,8
ATT0002882,ENR000043,STU00135,2022-12-20,16:00,True,0.0,5,9
ATT0002883,ENR000043,STU00135,2022-12-27,10:00,True,0.0,9,10
ATT0002884,ENR000043,STU00135,2023-01-03,16:00,True,0.0,2,11
ATT0002885,ENR000043,STU00135,2023-01-10,18:00,True,0.0,9,12
ATT0002886,ENR000043,STU00135,2023-01-17,20:00,True,0.0,1,13
ATT0002887,ENR001872,STU00226,2023-12-21,18:00,False,,0,1
ATT0002888,ENR001872,STU00226,2023-12-28,14:00,False,,0,2
ATT0002889,ENR001872,STU00226,2024-01-04,10:00,True,0.0,0,3
ATT0002890,ENR001872,STU00226,2024-01-11,16:00,True,0.0,1,4
ATT0002891,ENR001872,STU00226,2024-01-18,16:00,False,,0,5
ATT0002892,ENR001872,STU00226,2024-01-25,14:00,False,,0,6
ATT0002893,ENR001872,STU00226,2024-02-01,14:00,False,,0,7
ATT0002894,ENR001872,STU00226,2024-02-08,20:00,True,0.0,6,8
ATT0002895,ENR001872,STU00226,2024-02-15,18:00,True,0.0,8,9
ATT0002896,ENR001872,STU00226,2024-02-22,14:00,False,,0,10
ATT0002897,ENR000240,STU00255,2021-06-03,10:00,False,,0,1
ATT0002898,ENR000240,STU00255,2021-06-10,14:00,True,0.0,1,2
ATT0002899,ENR000240,STU00255,2021-06-17,16:00,True,0.0,3,3
ATT0002900,ENR000240,STU00255,2021-06-24,10:00,True,0.0,1,4
ATT0002901,ENR000240,STU00255,2021-07-01,09:00,True,0.0,3,5
ATT0002902,ENR000240,STU00255,2021-07-08,10:00,True,0.0,7,6
ATT0002903,ENR000240,STU00255,2021-07-15,14:00,True,0.0,2,7
ATT0002904,ENR000240,STU00255,2021-07-22,18:00,True,0.0,1,8
ATT0002905,ENR000240,STU00255,2021-07-29,09:00,True,0.0,5,9
ATT0002906,ENR000240,STU00255,2021-08-05,18:00,True,13.0,8,10
ATT0002907,ENR000240,STU00255,2021-08-12,14:00,True,0.0,1,11
ATT0002908,ENR000240,STU00255,2021-08-19,18:00,True,0.0,4,12
ATT0002909,ENR000240,STU00255,2021-08-26,18:00,True,0.0,6,13
ATT0002910,ENR000240,STU00255,2021-09-02,10:00,True,0.0,4,14
ATT0002911,ENR000240,STU00255,2021-09-09,10:00,True,0.0,9,15
ATT0002912,ENR000240,STU00255,2021-09-16,16:00,True,0.0,3,16
ATT0002913,ENR000240,STU00255,2021-09-23,10:00,False,,0,17
ATT0002914,ENR000425,STU00147,2024-10-06,14:00,True,0.0,3,1
ATT0002915,ENR000425,STU00147,2024-10-13,10:00,True,0.0,2,2
ATT0002916,ENR000425,STU00147,2024-10-20,09:00,True,0.0,8,3
ATT0002917,ENR000425,STU00147,2024-10-27,10:00,True,0.0,9,4
ATT0002918,ENR000425,STU00147,2024-11-03,14:00,True,0.0,7,5
ATT0002919,ENR000425,STU00147,2024-11-10,18:00,True,0.0,3,6
ATT0002920,ENR000425,STU00147,2024-11-17,10:00,False,,0,7
ATT0002921,ENR000425,STU00147,2024-11-24,14:00,True,0.0,9,8
ATT0002922,ENR000425,STU00147,2024-12-01,16:00,True,0.0,5,9
ATT0002923,ENR000425,STU00147,2024-12-08,14:00,False,,0,10
ATT0002924,ENR000425,STU00147,2024-12-15,18:00,True,0.0,1,11
ATT0002925,ENR001524,STU00232,2022-07-05,14:00,True,0.0,0,1
ATT0002926,ENR001524,STU00232,2022-07-12,10:00,False,,0,2
ATT0002927,ENR001524,STU00232,2022-07-19,14:00,True,0.0,5,3
ATT0002928,ENR001524,STU00232,2022-07-26,18:00,True,0.0,6,4
ATT0002929,ENR001524,STU00232,2022-08-02,18:00,True,0.0,5,5
ATT0002930,ENR001524,STU00232,2022-08-09,18:00,True,0.0,2,6
ATT0002931,ENR001524,STU00232,2022-08-16,10:00,True,0.0,7,7
ATT0002932,ENR001524,STU00232,2022-08-23,14:00,False,,0,8
ATT0002933,ENR001524,STU00232,2022-08-30,10:00,True,0.0,3,9
ATT0002934,ENR001524,STU00232,2022-09-06,09:00,False,,0,10
ATT0002935,ENR001524,STU00232,2022-09-13,16:00,True,10.0,2,11
ATT0002936,ENR001524,STU00232,2022-09-20,18:00,False,,0,12
ATT0002937,ENR001524,STU00232,2022-09-27,10:00,True,7.0,4,13
ATT0002938,ENR001524,STU00232,2022-10-04,16:00,True,0.0,9,14
ATT0002939,ENR001524,STU00232,2022-10-11,14:00,False,,0,15
ATT0002940,ENR001524,STU00232,2022-10-18,10:00,True,0.0,6,16
ATT0002941,ENR001595,STU00389,2023-06-18,09:00,False,,0,1
ATT0002942,ENR001595,STU00389,2023-06-25,09:00,False,,0,2
ATT0002943,ENR001595,STU00389,2023-07-02,16:00,False,,0,3
ATT0002944,ENR001595,STU00389,2023-07-09,16:00,True,0.0,0,4
ATT0002945,ENR001595,STU00389,2023-07-16,14:00,True,0.0,1,5
ATT0002946,ENR001595,STU00389,2023-07-23,14:00,True,0.0,8,6
ATT0002947,ENR001595,STU00389,2023-07-30,14:00,True,0.0,6,7
ATT0002948,ENR001595,STU00389,2023-08-06,09:00,True,0.0,4,8
ATT0002949,ENR001595,STU00389,2023-08-13,18:00,True,0.0,2,9
ATT0002950,ENR001595,STU00389,2023-08-20,16:00,True,0.0,4,10
ATT0002951,ENR001595,STU00389,2023-08-27,09:00,False,,0,11
ATT0002952,ENR001595,STU00389,2023-09-03,16:00,False,,0,12
ATT0002953,ENR001595,STU00389,2023-09-10,14:00,True,0.0,7,13
ATT0002954,ENR001595,STU00389,2023-09-17,10:00,True,0.0,5,14
ATT0002955,ENR001595,STU00389,2023-09-24,10:00,True,9.0,9,15
ATT0002956,ENR001033,STU00108,2022-01-08,16:00,True,11.0,1,1
ATT0002957,ENR001033,STU00108,2022-01-15,14:00,True,0.0,6,2
ATT0002958,ENR001033,STU00108,2022-01-22,09:00,True,0.0,2,3
ATT0002959,ENR001033,STU00108,2022-01-29,14:00,True,0.0,4,4
ATT0002960,ENR001033,STU00108,2022-02-05,14:00,True,0.0,2,5
ATT0002961,ENR001033,STU00108,2022-02-12,10:00,False,,0,6
ATT0002962,ENR001033,STU00108,2022-02-19,09:00,True,6.0,1,7
ATT0002963,ENR001033,STU00108,2022-02-26,14:00,True,0.0,5,8
ATT0002964,ENR001033,STU00108,2022-03-05,18:00,True,0.0,0,9
ATT0002965,ENR001033,STU00108,2022-03-12,18:00,True,0.0,9,10
ATT0002966,ENR001033,STU00108,2022-03-19,16:00,True,0.0,1,11
ATT0002967,ENR001033,STU00108,2022-03-26,14:00,True,16.0,9,12
ATT0002968,ENR001502,STU00320,2021-04-04,09:00,True,0.0,8,1
ATT0002969,ENR001502,STU00320,2021-04-11,14:00,True,0.0,7,2
ATT0002970,ENR001502,STU00320,2021-04-18,10:00,False,,0,3
ATT0002971,ENR001502,STU00320,2021-04-25,10:00,True,7.0,3,4
ATT0002972,ENR001502,STU00320,2021-05-02,16:00,False,,0,5
ATT0002973,ENR001502,STU00320,2021-05-09,09:00,False,,0,6
ATT0002974,ENR001502,STU00320,2021-05-16,18:00,True,0.0,6,7
ATT0002975,ENR001502,STU00320,2021-05-23,16:00,True,0.0,3,8
ATT0002976,ENR001502,STU00320,2021-05-30,20:00,True,0.0,0,9
ATT0002977,ENR001502,STU00320,2021-06-06,14:00,True,11.0,6,10
ATT0002978,ENR001502,STU00320,2021-06-13,16:00,False,,0,11
ATT0002979,ENR001502,STU00320,2021-06-20,18:00,True,0.0,4,12
ATT0002980,ENR001502,STU00320,2021-06-27,18:00,False,,0,13
ATT0002981,ENR000041,STU00186,2021-12-05,14:00,True,0.0,9,1
ATT0002982,ENR000041,STU00186,2021-12-12,14:00,True,0.0,7,2
ATT0002983,ENR000041,STU00186,2021-12-19,16:00,True,0.0,3,3
ATT0002984,ENR000041,STU00186,2021-12-26,14:00,True,0.0,3,4
ATT0002985,ENR000041,STU00186,2022-01-02,10:00,True,0.0,8,5
ATT0002986,ENR000041,STU00186,2022-01-09,14:00,True,0.0,8,6
ATT0002987,ENR000041,STU00186,2022-01-16,16:00,True,0.0,5,7
ATT0002988,ENR000041,STU00186,2022-01-23,10:00,False,,0,8
ATT0002989,ENR000041,STU00186,2022-01-30,18:00,True,0.0,0,9
ATT0002990,ENR000041,STU00186,2022-02-06,16:00,True,0.0,3,10
ATT0002991,ENR000041,STU00186,2022-02-13,14:00,True,0.0,0,11
ATT0002992,ENR000029,STU00159,2021-06-06,16:00,False,,0,1
ATT0002993,ENR000029,STU00159,2021-06-13,14:00,True,0.0,9,2
ATT0002994,ENR000029,STU00159,2021-06-20,14:00,True,0.0,3,3
ATT0002995,ENR000029,STU00159,2021-06-27,18:00,False,,0,4
ATT0002996,ENR000029,STU00159,2021-07-04,16:00,False,,0,5
ATT0002997,ENR000029,STU00159,2021-07-11,09:00,True,0.0,1,6
ATT0002998,ENR000029,STU00159,2021-07-18,16:00,False,,0,7
ATT0002999,ENR000029,STU00159,2021-07-25,16:00,False,,0,8
ATT0003000,ENR000029,STU00159,2021-08-01,16:00,True,6.0,6,9
ATT0003001,ENR000029,STU00159,2021-08-08,10:00,False,,0,10
ATT0003002,ENR000029,STU00159,2021-08-15,16:00,True,7.0,7,11
ATT0003003,ENR000029,STU00159,2021-08-22,14:00,True,9.0,6,12
ATT0003004,ENR000029,STU00159,2021-08-29,10:00,False,,0,13
ATT0003005,ENR000029,STU00159,2021-09-05,09:00,True,0.0,0,14
ATT0003006,ENR000029,STU00159,2021-09-12,20:00,True,0.0,7,15
ATT0003007,ENR000029,STU00159,2021-09-19,10:00,False,,0,16
ATT0003008,ENR000029,STU00159,2021-09-26,09:00,False,,0,17
ATT0003009,ENR000029,STU00159,2021-10-03,18:00,True,0.0,4,18
ATT0003010,ENR000029,STU00159,2021-10-10,16:00,True,0.0,3,19
ATT0003011,ENR000654,STU00230,2024-07-28,14:00,True,12.0,2,1
ATT0003012,ENR000654,STU00230,2024-08-04,09:00,True,0.0,2,2
ATT0003013,ENR000654,STU00230,2024-08-11,14:00,True,0.0,1,3
ATT0003014,ENR000654,STU00230,2024-08-18,09:00,True,0.0,0,4
ATT0003015,ENR000654,STU00230,2024-08-25,09:00,False,,0,5
ATT0003016,ENR000654,STU00230,2024-09-01,18:00,True,0.0,2,6
ATT0003017,ENR000654,STU00230,2024-09-08,14:00,True,3.0,5,7
ATT0003018,ENR000654,STU00230,2024-09-15,14:00,True,0.0,7,8
ATT0003019,ENR001359,STU00463,2021-11-14,20:00,True,0.0,0,1
ATT0003020,ENR001359,STU00463,2021-11-21,10:00,False,,0,2
ATT0003021,ENR001359,STU00463,2021-11-28,16:00,True,0.0,7,3
ATT0003022,ENR001359,STU00463,2021-12-05,10:00,False,,0,4
ATT0003023,ENR001359,STU00463,2021-12-12,09:00,True,0.0,5,5
ATT0003024,ENR001359,STU00463,2021-12-19,09:00,True,11.0,5,6
ATT0003025,ENR001359,STU00463,2021-12-26,10:00,False,,0,7
ATT0003026,ENR001359,STU00463,2022-01-02,14:00,True,0.0,8,8
ATT0003027,ENR001359,STU00463,2022-01-09,16:00,True,0.0,5,9
ATT0003028,ENR001359,STU00463,2022-01-16,14:00,True,0.0,8,10
ATT0003029,ENR001359,STU00463,2022-01-23,16:00,True,0.0,9,11
ATT0003030,ENR001359,STU00463,2022-01-30,20:00,True,0.0,5,12
ATT0003031,ENR000939,STU00044,2023-05-14,18:00,True,0.0,3,1
ATT0003032,ENR000939,STU00044,2023-05-21,09:00,True,0.0,5,2
ATT0003033,ENR000939,STU00044,2023-05-28,10:00,False,,0,3
ATT0003034,ENR000939,STU00044,2023-06-04,16:00,True,10.0,7,4
ATT0003035,ENR000939,STU00044,2023-06-11,16:00,False,,0,5
ATT0003036,ENR000939,STU00044,2023-06-18,09:00,True,0.0,1,6
ATT0003037,ENR000939,STU00044,2023-06-25,16:00,True,9.0,4,7
ATT0003038,ENR000939,STU00044,2023-07-02,14:00,True,0.0,2,8
ATT0003039,ENR000939,STU00044,2023-07-09,10:00,True,0.0,8,9
ATT0003040,ENR000939,STU00044,2023-07-16,16:00,True,0.0,0,10
ATT0003041,ENR000939,STU00044,2023-07-23,10:00,True,0.0,4,11
ATT0003042,ENR000939,STU00044,2023-07-30,14:00,True,10.0,8,12
ATT0003043,ENR000939,STU00044,2023-08-06,14:00,True,0.0,3,13
ATT0003044,ENR000939,STU00044,2023-08-13,10:00,True,0.0,3,14
ATT0003045,ENR000939,STU00044,2023-08-20,10:00,True,0.0,4,15
ATT0003046,ENR000939,STU00044,2023-08-27,14:00,True,0.0,3,16
ATT0003047,ENR000939,STU00044,2023-09-03,18:00,True,0.0,7,17
ATT0003048,ENR001162,STU00096,2022-02-21,10:00,True,0.0,5,1
ATT0003049,ENR001162,STU00096,2022-02-28,18:00,True,0.0,4,2
ATT0003050,ENR001162,STU00096,2022-03-07,14:00,True,0.0,3,3
ATT0003051,ENR001162,STU00096,2022-03-14,09:00,True,0.0,4,4
ATT0003052,ENR001162,STU00096,2022-03-21,18:00,True,0.0,7,5
ATT0003053,ENR001162,STU00096,2022-03-28,10:00,True,0.0,4,6
ATT0003054,ENR001162,STU00096,2022-04-04,14:00,True,0.0,7,7
ATT0003055,ENR001162,STU00096,2022-04-11,10:00,True,0.0,1,8
ATT0003056,ENR000986,STU00462,2022-07-13,09:00,True,0.0,3,1
ATT0003057,ENR000986,STU00462,2022-07-20,14:00,True,0.0,8,2
ATT0003058,ENR000986,STU00462,2022-07-27,10:00,True,0.0,5,3
ATT0003059,ENR000986,STU00462,2022-08-03,16:00,True,0.0,7,4
ATT0003060,ENR000986,STU00462,2022-08-10,09:00,True,0.0,5,5
ATT0003061,ENR000986,STU00462,2022-08-17,10:00,False,,0,6
ATT0003062,ENR000986,STU00462,2022-08-24,16:00,False,,0,7
ATT0003063,ENR000986,STU00462,2022-08-31,14:00,True,0.0,7,8
ATT0003064,ENR000986,STU00462,2022-09-07,10:00,True,0.0,0,9
ATT0003065,ENR000986,STU00462,2022-09-14,14:00,True,0.0,4,10
ATT0003066,ENR000986,STU00462,2022-09-21,16:00,True,0.0,6,11
ATT0003067,ENR000986,STU00462,2022-09-28,09:00,False,,0,12
ATT0003068,ENR000986,STU00462,2022-10-05,16:00,False,,0,13
ATT0003069,ENR000986,STU00462,2022-10-12,16:00,True,0.0,3,14
ATT0003070,ENR000986,STU00462,2022-10-19,14:00,True,0.0,5,15
ATT0003071,ENR000986,STU00462,2022-10-26,18:00,True,0.0,4,16
ATT0003072,ENR001721,STU00229,2022-11-10,10:00,True,6.0,4,1
ATT0003073,ENR001721,STU00229,2022-11-17,09:00,True,0.0,0,2
ATT0003074,ENR001721,STU00229,2022-11-24,14:00,True,14.0,2,3
ATT0003075,ENR001721,STU00229,2022-12-01,20:00,True,0.0,5,4
ATT0003076,ENR001721,STU00229,2022-12-08,14:00,True,0.0,0,5
ATT0003077,ENR001721,STU00229,2022-12-15,18:00,True,0.0,9,6
ATT0003078,ENR001721,STU00229,2022-12-22,14:00,True,0.0,7,7
ATT0003079,ENR001721,STU00229,2022-12-29,10:00,True,0.0,2,8
ATT0003080,ENR001721,STU00229,2023-01-05,09:00,True,0.0,5,9
ATT0003081,ENR000749,STU00273,2021-06-20,09:00,False,,0,1
ATT0003082,ENR000749,STU00273,2021-06-27,14:00,True,0.0,9,2
ATT0003083,ENR000749,STU00273,2021-07-04,18:00,True,0.0,1,3
ATT0003084,ENR000749,STU00273,2021-07-11,20:00,True,0.0,0,4
ATT0003085,ENR000749,STU00273,2021-07-18,09:00,True,0.0,9,5
ATT0003086,ENR000749,STU00273,2021-07-25,18:00,True,5.0,8,6
ATT0003087,ENR000749,STU00273,2021-08-01,14:00,True,0.0,4,7
ATT0003088,ENR000749,STU00273,2021-08-08,09:00,True,7.0,0,8
ATT0003089,ENR000749,STU00273,2021-08-15,10:00,True,0.0,2,9
ATT0003090,ENR000749,STU00273,2021-08-22,16:00,False,,0,10
ATT0003091,ENR000749,STU00273,2021-08-29,16:00,True,0.0,1,11
ATT0003092,ENR000749,STU00273,2021-09-05,14:00,False,,0,12
ATT0003093,ENR000749,STU00273,2021-09-12,14:00,False,,0,13
ATT0003094,ENR000749,STU00273,2021-09-19,09:00,True,0.0,7,14
ATT0003095,ENR000749,STU00273,2021-09-26,09:00,True,0.0,0,15
ATT0003096,ENR000749,STU00273,2021-10-03,14:00,True,0.0,2,16
ATT0003097,ENR000419,STU00412,2022-05-18,16:00,True,0.0,0,1
ATT0003098,ENR000419,STU00412,2022-05-25,09:00,False,,0,2
ATT0003099,ENR000419,STU00412,2022-06-01,10:00,True,0.0,9,3
ATT0003100,ENR000419,STU00412,2022-06-08,16:00,True,0.0,9,4
ATT0003101,ENR000419,STU00412,2022-06-15,16:00,True,0.0,8,5
ATT0003102,ENR000419,STU00412,2022-06-22,18:00,True,12.0,2,6
ATT0003103,ENR000419,STU00412,2022-06-29,09:00,False,,0,7
ATT0003104,ENR000419,STU00412,2022-07-06,14:00,True,9.0,6,8
ATT0003105,ENR000419,STU00412,2022-07-13,16:00,True,0.0,9,9
ATT0003106,ENR000419,STU00412,2022-07-20,14:00,True,8.0,9,10
ATT0003107,ENR000419,STU00412,2022-07-27,14:00,True,0.0,2,11
ATT0003108,ENR000419,STU00412,2022-08-03,10:00,True,6.0,5,12
ATT0003109,ENR000419,STU00412,2022-08-10,16:00,True,0.0,8,13
ATT0003110,ENR000419,STU00412,2022-08-17,14:00,False,,0,14
ATT0003111,ENR000419,STU00412,2022-08-24,16:00,True,0.0,7,15
ATT0003112,ENR000419,STU00412,2022-08-31,10:00,True,0.0,4,16
ATT0003113,ENR000419,STU00412,2022-09-07,14:00,False,,0,17
ATT0003114,ENR001420,STU00483,2022-04-19,20:00,True,9.0,4,1
ATT0003115,ENR001420,STU00483,2022-04-26,14:00,True,0.0,0,2
ATT0003116,ENR001420,STU00483,2022-05-03,09:00,True,0.0,6,3
ATT0003117,ENR001420,STU00483,2022-05-10,18:00,True,0.0,7,4
ATT0003118,ENR001420,STU00483,2022-05-17,09:00,False,,0,5
ATT0003119,ENR001420,STU00483,2022-05-24,18:00,True,0.0,2,6
ATT0003120,ENR001420,STU00483,2022-05-31,14:00,True,0.0,6,7
ATT0003121,ENR001420,STU00483,2022-06-07,10:00,False,,0,8
ATT0003122,ENR001420,STU00483,2022-06-14,16:00,True,0.0,3,9
ATT0003123,ENR001420,STU00483,2022-06-21,16:00,True,0.0,9,10
ATT0003124,ENR001420,STU00483,2022-06-28,16:00,True,0.0,2,11
ATT0003125,ENR001420,STU00483,2022-07-05,16:00,False,,0,12
ATT0003126,ENR001420,STU00483,2022-07-12,10:00,True,0.0,1,13
ATT0003127,ENR001420,STU00483,2022-07-19,16:00,False,,0,14
ATT0003128,ENR001420,STU00483,2022-07-26,18:00,True,9.0,4,15
ATT0003129,ENR001420,STU00483,2022-08-02,16:00,False,,0,16
ATT0003130,ENR000066,STU00399,2022-09-21,14:00,True,12.0,1,1
ATT0003131,ENR000066,STU00399,2022-09-28,16:00,False,,0,2
ATT0003132,ENR000066,STU00399,2022-10-05,16:00,False,,0,3
ATT0003133,ENR000066,STU00399,2022-10-12,10:00,False,,0,4
ATT0003134,ENR000066,STU00399,2022-10-19,16:00,False,,0,5
ATT0003135,ENR000066,STU00399,2022-10-26,14:00,False,,0,6
ATT0003136,ENR000066,STU00399,2022-11-02,14:00,False,,0,7
ATT0003137,ENR000066,STU00399,2022-11-09,16:00,True,0.0,2,8
ATT0003138,ENR000066,STU00399,2022-11-16,10:00,False,,0,9
ATT0003139,ENR000066,STU00399,2022-11-23,14:00,False,,0,10
